date_time_index,True Train Price,Predicted Train Price,True Test Price,Predicted Test Price
2017-12-01 15:30:00,108.02999999999999,107.9619,,
2017-12-04 09:30:00,109.02,108.02823,,
2017-12-04 10:30:00,109.48,108.7962,,
2017-12-04 11:30:00,109.38,109.352425,,
2017-12-04 12:30:00,109.32,109.3746,,
2017-12-04 13:30:00,109.32,109.319466,,
2017-12-04 14:30:00,109.12,109.307106,,
2017-12-04 15:30:00,109.04999999999998,109.14652,,
2017-12-05 09:30:00,108.92,109.060326,,
2017-12-05 10:30:00,108.61,108.94543,,
2017-12-05 11:30:00,108.8,108.68529,,
2017-12-05 12:30:00,108.59,108.77768,,
2017-12-05 13:30:00,108.62000000000002,108.64454,,
2017-12-05 14:30:00,108.39,108.63748,,
2017-12-05 15:30:00,108.28,108.46436,,
2017-12-06 09:30:00,107.97999999999999,108.34123,,
2017-12-06 10:30:00,107.97,108.09126,,
2017-12-06 11:30:00,108.06,108.02195,,
2017-12-06 12:30:00,107.93000000000002,108.07377,,
2017-12-06 13:30:00,107.93000000000002,107.99268,,
2017-12-06 14:30:00,108.02,107.969406,,
2017-12-06 15:30:00,108.02,108.029396,,
2017-12-07 09:30:00,107.67,108.04463,,
2017-12-07 10:30:00,107.95,107.7911,,
2017-12-07 11:30:00,108.11,107.92416,,
2017-12-07 12:30:00,108.18,108.08182,,
2017-12-07 13:30:00,108.21999999999998,108.172745,,
2017-12-07 14:30:00,108.11,108.222435,,
2017-12-07 15:30:00,108.1,108.150764,,
2017-12-08 09:30:00,108.34,108.12338,,
2017-12-08 10:30:00,108.34,108.296,,
2017-12-08 11:30:00,108.38,108.340576,,
2017-12-08 12:30:00,108.38,108.37892,,
2017-12-08 13:30:00,108.59,108.38758,,
2017-12-08 14:30:00,108.52,108.5487,,
2017-12-08 15:30:00,108.59,108.534546,,
2017-12-11 09:30:00,108.62000000000002,108.582245,,
2017-12-11 10:30:00,108.81000000000002,108.617134,,
2017-12-11 11:30:00,108.88,108.77166,,
2017-12-11 12:30:00,108.88,108.86195,,
2017-12-11 13:30:00,108.88,108.88029,,
2017-12-11 14:30:00,108.88,108.88334,,
2017-12-11 15:30:00,108.84,108.88436,,
2017-12-12 09:30:00,109.02,108.85422,,
2017-12-12 10:30:00,109.02,108.989204,,
2017-12-12 11:30:00,109.34,109.02057,,
2017-12-12 12:30:00,109.36,109.280396,,
2017-12-12 13:30:00,109.49,109.3511,,
2017-12-12 14:30:00,109.57,109.46631,,
2017-12-12 15:30:00,109.53,109.55296,,
2017-12-13 09:30:00,109.25,109.53523,,
2017-12-13 10:30:00,109.25,109.304985,,
2017-12-13 11:30:00,109.51,109.26131,,
2017-12-13 12:30:00,109.45,109.46734,,
2017-12-13 13:30:00,109.36999999999999,109.46258,,
2017-12-13 14:30:00,109.36999999999999,109.394875,,
2017-12-13 15:30:00,109.27999999999999,109.38261,,
2017-12-14 09:30:00,109.22999999999999,109.31002,,
2017-12-14 10:30:00,109.22999999999999,109.25671,,
2017-12-14 11:30:00,109.06,109.247955,,
2017-12-14 12:30:00,109.06,109.11291,,
2017-12-14 13:30:00,108.93,109.08558,,
2017-12-14 14:30:00,108.57,108.98034,,
2017-12-14 15:30:00,108.68,108.67987,,
2017-12-15 09:30:00,108.97,108.69839,,
2017-12-15 10:30:00,108.97,108.93325,,
2017-12-15 11:30:00,109.53,108.98646,,
2017-12-15 12:30:00,109.48,109.4409,,
2017-12-15 13:30:00,109.46000000000001,109.4921,,
2017-12-15 14:30:00,109.59000000000002,109.476036,,
2017-12-15 15:30:00,109.59000000000002,109.57585,,
2017-12-18 09:30:00,109.9,109.59395,,
2017-12-18 10:30:00,110.12,109.85074,,
2017-12-18 11:30:00,110.15999999999998,110.08141,,
2017-12-18 12:30:00,110.19,110.1493,,
2017-12-18 13:30:00,110.14,110.18084,,
2017-12-18 14:30:00,110.09,110.142,,
2017-12-18 15:30:00,110.09,110.09359,,
2017-12-19 09:30:00,110.33,110.08792,,
